Line,Teselagen Example Descriptor 1,Teselagen Example Descriptor 2,Teselagen Example Target,Teselagen Example Target Metric
1,A0,B1,1,ug/mL
2,A0,B2,2,ug/mL
3,A0,B3,3,ug/mL
4,A0,B5,5,ug/mL
5,A0,B6,6,ug/mL
6,A0,B9,9,ug/mL
7,A0,B10,10,ug/mL
8,A0,B11,11,ug/mL
9,A0,B12,12,ug/mL
10,A0,B13,13,ug/mL
11,A0,B14,14,ug/mL
12,A0,B15,15,ug/mL
13,A0,B17,17,ug/mL
14,A0,B18,18,ug/mL
15,A1,B0,1,ug/mL
16,A1,B2,3,ug/mL
17,A1,B3,4,ug/mL
18,A1,B5,6,ug/mL
19,A1,B6,7,ug/mL
20,A1,B7,8,ug/mL
21,A1,B8,9,ug/mL
22,A1,B11,12,ug/mL
23,A1,B12,13,ug/mL
24,A1,B13,14,ug/mL
25,A1,B14,15,ug/mL
26,A1,B15,16,ug/mL
27,A1,B16,17,ug/mL
28,A1,B17,18,ug/mL
29,A1,B18,19,ug/mL
30,A1,B19,20,ug/mL
31,A2,B0,2,ug/mL
32,A2,B1,3,ug/mL
33,A2,B2,4,ug/mL
34,A2,B3,5,ug/mL
35,A2,B5,7,ug/mL
36,A2,B6,8,ug/mL
37,A2,B8,10,ug/mL
38,A2,B9,11,ug/mL
39,A2,B10,12,ug/mL
40,A2,B12,14,ug/mL
41,A2,B13,15,ug/mL
42,A2,B14,16,ug/mL
43,A2,B15,17,ug/mL
44,A2,B16,18,ug/mL
45,A2,B17,19,ug/mL
46,A2,B18,20,ug/mL
47,A3,B0,3,ug/mL
48,A3,B2,5,ug/mL
49,A3,B3,6,ug/mL
50,A3,B4,7,ug/mL
51,A3,B5,8,ug/mL
52,A3,B6,9,ug/mL
53,A3,B7,10,ug/mL
54,A3,B9,12,ug/mL
55,A3,B10,13,ug/mL
56,A3,B11,14,ug/mL
57,A3,B12,15,ug/mL
58,A3,B13,16,ug/mL
59,A3,B14,17,ug/mL
60,A3,B15,18,ug/mL
61,A3,B16,19,ug/mL
62,A3,B17,20,ug/mL
63,A3,B18,21,ug/mL
64,A3,B19,22,ug/mL
65,A4,B1,5,ug/mL
66,A4,B2,6,ug/mL
67,A4,B3,7,ug/mL
68,A4,B4,8,ug/mL
69,A4,B5,9,ug/mL
70,A4,B6,10,ug/mL
71,A4,B7,11,ug/mL
72,A4,B8,12,ug/mL
73,A4,B10,14,ug/mL
74,A4,B11,15,ug/mL
75,A4,B12,16,ug/mL
76,A4,B13,17,ug/mL
77,A4,B14,18,ug/mL
78,A4,B16,20,ug/mL
79,A4,B18,22,ug/mL
80,A4,B19,23,ug/mL
81,A5,B0,5,ug/mL
82,A5,B1,6,ug/mL
83,A5,B2,7,ug/mL
84,A5,B3,8,ug/mL
85,A5,B4,9,ug/mL
86,A5,B6,11,ug/mL
87,A5,B7,12,ug/mL
88,A5,B9,14,ug/mL
89,A5,B10,15,ug/mL
90,A5,B11,16,ug/mL
91,A5,B12,17,ug/mL
92,A5,B13,18,ug/mL
93,A5,B14,19,ug/mL
94,A5,B15,20,ug/mL
95,A5,B16,21,ug/mL
96,A5,B17,22,ug/mL
97,A5,B18,23,ug/mL
98,A5,B19,24,ug/mL
99,A6,B0,6,ug/mL
100,A6,B1,7,ug/mL
101,A6,B2,8,ug/mL
102,A6,B6,12,ug/mL
103,A6,B7,13,ug/mL
104,A6,B8,14,ug/mL
105,A6,B9,15,ug/mL
106,A6,B10,16,ug/mL
107,A6,B11,17,ug/mL
108,A6,B12,18,ug/mL
109,A6,B13,19,ug/mL
110,A6,B14,20,ug/mL
111,A6,B15,21,ug/mL
112,A6,B17,23,ug/mL
113,A6,B18,24,ug/mL
114,A6,B19,25,ug/mL
115,A7,B0,7,ug/mL
116,A7,B2,9,ug/mL
117,A7,B3,10,ug/mL
118,A7,B4,11,ug/mL
119,A7,B5,12,ug/mL
120,A7,B6,13,ug/mL
121,A7,B7,14,ug/mL
122,A7,B9,16,ug/mL
123,A7,B10,17,ug/mL
124,A7,B11,18,ug/mL
125,A7,B12,19,ug/mL
126,A7,B14,21,ug/mL
127,A7,B16,23,ug/mL
128,A7,B18,25,ug/mL
129,A7,B19,26,ug/mL
130,A8,B0,8,ug/mL
131,A8,B3,11,ug/mL
132,A8,B5,13,ug/mL
133,A8,B6,14,ug/mL
134,A8,B7,15,ug/mL
135,A8,B9,17,ug/mL
136,A8,B10,18,ug/mL
137,A8,B11,19,ug/mL
138,A8,B12,20,ug/mL
139,A8,B14,22,ug/mL
140,A8,B15,23,ug/mL
141,A8,B18,26,ug/mL
142,A8,B19,27,ug/mL
143,A9,B3,12,ug/mL
144,A9,B4,13,ug/mL
145,A9,B5,14,ug/mL
146,A9,B6,15,ug/mL
147,A9,B8,17,ug/mL
148,A9,B10,19,ug/mL
149,A9,B11,20,ug/mL
150,A9,B12,21,ug/mL
151,A9,B13,22,ug/mL
152,A9,B14,23,ug/mL
153,A9,B15,24,ug/mL
154,A9,B16,25,ug/mL
155,A9,B19,28,ug/mL
156,A10,B0,10,ug/mL
157,A10,B1,11,ug/mL
158,A10,B3,13,ug/mL
159,A10,B5,15,ug/mL
160,A10,B7,17,ug/mL
161,A10,B9,19,ug/mL
162,A10,B10,20,ug/mL
163,A10,B11,21,ug/mL
164,A10,B12,22,ug/mL
165,A10,B13,23,ug/mL
166,A10,B14,24,ug/mL
167,A10,B15,25,ug/mL
168,A10,B17,27,ug/mL
169,A10,B19,29,ug/mL
170,A11,B0,11,ug/mL
171,A11,B1,12,ug/mL
172,A11,B2,13,ug/mL
173,A11,B3,14,ug/mL
174,A11,B4,15,ug/mL
175,A11,B5,16,ug/mL
176,A11,B6,17,ug/mL
177,A11,B8,19,ug/mL
178,A11,B10,21,ug/mL
179,A11,B11,22,ug/mL
180,A11,B12,23,ug/mL
181,A11,B13,24,ug/mL
182,A11,B15,26,ug/mL
183,A11,B16,27,ug/mL
184,A11,B17,28,ug/mL
185,A11,B18,29,ug/mL
186,A12,B0,12,ug/mL
187,A12,B1,13,ug/mL
188,A12,B2,14,ug/mL
189,A12,B3,15,ug/mL
190,A12,B5,17,ug/mL
191,A12,B6,18,ug/mL
192,A12,B7,19,ug/mL
193,A12,B8,20,ug/mL
194,A12,B9,21,ug/mL
195,A12,B10,22,ug/mL
196,A12,B11,23,ug/mL
197,A12,B12,24,ug/mL
198,A12,B14,26,ug/mL
199,A12,B15,27,ug/mL
200,A12,B17,29,ug/mL
201,A12,B18,30,ug/mL
202,A12,B19,31,ug/mL
203,A13,B0,13,ug/mL
204,A13,B1,14,ug/mL
205,A13,B2,15,ug/mL
206,A13,B3,16,ug/mL
207,A13,B5,18,ug/mL
208,A13,B6,19,ug/mL
209,A13,B8,21,ug/mL
210,A13,B9,22,ug/mL
211,A13,B10,23,ug/mL
212,A13,B11,24,ug/mL
213,A13,B12,25,ug/mL
214,A13,B15,28,ug/mL
215,A13,B16,29,ug/mL
216,A13,B18,31,ug/mL
217,A13,B19,32,ug/mL
218,A14,B1,15,ug/mL
219,A14,B4,18,ug/mL
220,A14,B5,19,ug/mL
221,A14,B6,20,ug/mL
222,A14,B9,23,ug/mL
223,A14,B10,24,ug/mL
224,A14,B11,25,ug/mL
225,A14,B12,26,ug/mL
226,A14,B13,27,ug/mL
227,A14,B14,28,ug/mL
228,A14,B15,29,ug/mL
229,A14,B16,30,ug/mL
230,A14,B17,31,ug/mL
231,A14,B18,32,ug/mL
232,A14,B19,33,ug/mL
233,A15,B0,15,ug/mL
234,A15,B1,16,ug/mL
235,A15,B2,17,ug/mL
236,A15,B3,18,ug/mL
237,A15,B5,20,ug/mL
238,A15,B6,21,ug/mL
239,A15,B7,22,ug/mL
240,A15,B9,24,ug/mL
241,A15,B11,26,ug/mL
242,A15,B12,27,ug/mL
243,A15,B13,28,ug/mL
244,A15,B14,29,ug/mL
245,A15,B16,31,ug/mL
246,A15,B17,32,ug/mL
247,A15,B19,34,ug/mL
248,A16,B0,16,ug/mL
249,A16,B2,18,ug/mL
250,A16,B3,19,ug/mL
251,A16,B4,20,ug/mL
252,A16,B5,21,ug/mL
253,A16,B6,22,ug/mL
254,A16,B7,23,ug/mL
255,A16,B8,24,ug/mL
256,A16,B9,25,ug/mL
257,A16,B10,26,ug/mL
258,A16,B11,27,ug/mL
259,A16,B12,28,ug/mL
260,A16,B13,29,ug/mL
261,A16,B14,30,ug/mL
262,A16,B15,31,ug/mL
263,A16,B17,33,ug/mL
264,A16,B18,34,ug/mL
265,A16,B19,35,ug/mL
266,A17,B0,17,ug/mL
267,A17,B2,19,ug/mL
268,A17,B4,21,ug/mL
269,A17,B5,22,ug/mL
270,A17,B6,23,ug/mL
271,A17,B8,25,ug/mL
272,A17,B9,26,ug/mL
273,A17,B10,27,ug/mL
274,A17,B11,28,ug/mL
275,A17,B12,29,ug/mL
276,A17,B13,30,ug/mL
277,A17,B14,31,ug/mL
278,A17,B15,32,ug/mL
279,A17,B16,33,ug/mL
280,A17,B17,34,ug/mL
281,A17,B18,35,ug/mL
282,A18,B0,18,ug/mL
283,A18,B1,19,ug/mL
284,A18,B2,20,ug/mL
285,A18,B3,21,ug/mL
286,A18,B4,22,ug/mL
287,A18,B6,24,ug/mL
288,A18,B7,25,ug/mL
289,A18,B8,26,ug/mL
290,A18,B9,27,ug/mL
291,A18,B11,29,ug/mL
292,A18,B12,30,ug/mL
293,A18,B13,31,ug/mL
294,A18,B14,32,ug/mL
295,A18,B15,33,ug/mL
296,A18,B16,34,ug/mL
297,A18,B17,35,ug/mL
298,A18,B18,36,ug/mL
299,A19,B0,19,ug/mL
300,A19,B1,20,ug/mL
301,A19,B3,22,ug/mL
302,A19,B4,23,ug/mL
303,A19,B5,24,ug/mL
304,A19,B6,25,ug/mL
305,A19,B7,26,ug/mL
306,A19,B9,28,ug/mL
307,A19,B10,29,ug/mL
308,A19,B11,30,ug/mL
309,A19,B12,31,ug/mL
310,A19,B13,32,ug/mL
311,A19,B14,33,ug/mL
312,A19,B16,35,ug/mL
313,A19,B19,38,ug/mL
